Run ID - 1030,,,,,,,,,
MP_1.1_6k_Users_LoadTest_09022026 - 09/02/2026 10:22:13 - 09/02/2026 17:13:32 EST,,,,,,,,,
Load Test Summary,,,,,,,,,
Total Vusers,"6,000",,,,,,,,
Average Throughput (B/s),"5,739,140.473",,,,,,,,
Total Hits,"871,869",,,,,,,,
Average Hits/sec,240.848,,,,,,,,
Passed Ratio,99.99%,,,,,,,,
Total Transactions,916914,,,,,,,,
Total Average Response Time (Sec),0.346,,,,,,,,
Transaction Names,Minimum,Average (Sec),Maximum,90 Percent (Sec),95 Percent (Sec),99 Percent (Sec),Pass,Fail,Error %
S03_NYMECM_AP_2HH_MAMSP_T39_Sign_and_Submit_Your_Application,29.15,48.36,77.37,58.94,61.34,69.41,141,0,0
S04_NYMECM_MP_2HH_MaMsp_T31_Sign_And_Submit,33.11,50.74,69.32,60.61,61.76,69.17,124,1,0.8
S11_NYMECM_MP_2HH_MA_MSP_APRI_T29_Sign_and_Submit_Application,22.08,43.34,60.23,53.74,55.02,57.96,141,0,0
S01_NYMECM_AP_1HH_MaMsp_T24_Sign_Submit,15.72,31.07,50.21,39.11,42.13,47.84,143,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T27_Sign_Your_Change_Submit,18.99,33.64,49.44,40.51,42.17,45.27,211,0,0
S02_NYMECM_MP_1HH_MSP_T24_Sign_and_Submit,16.53,30.44,45.57,38.45,39.78,42.49,141,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T12_Sign_Your_Change_Submit,14.72,28.98,44.32,35.4,36.68,39.35,294,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T12_Sign_Your_Renewal,16.54,29.64,41.49,35.24,36.74,39.08,603,1,0.17
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T29_Submit_Your_Change_Report,15.05,27.74,44.61,34.99,36.89,38.47,211,0,0
S04_NYMECM_MP_2HH_MaMsp_T10_Add_Wife_Details,2.58,9.98,19.93,14.19,15.76,19.87,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T12_2HH_People_in_Your_Home,2.11,10.02,19.61,14.3,15.89,19.43,108,0,0
S03_NYMECM_AP_2HH_MAMSP_T09_1HH_People_in_Your_Home,2.6,9.35,19.27,13.89,15.15,19.27,99,0,0
S02_NYMECM_MP_1HH_MSP_T11_People_in_Your_Home,1.72,9.49,19.61,14.18,14.68,19.08,142,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T07_Enter_2HH_Details,2.93,10.46,19.11,14.62,15.91,18.23,239,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T06_Change_Citizenship_Next,2.56,10.27,18.36,14.75,15.56,17.89,214,0,0
S01_NYMECM_AP_1HH_MaMsp_T07_People_In_Your_Home,1.96,9.63,18.11,14.03,14.95,17.8,134,0,0
S02_NYMECM_MP_1HH_MSP_T04_Address_Validation_Next,0.34,6.87,13.95,10.98,11.38,13.95,76,0,0
S04_NYMECM_MP_2HH_MaMsp_T03_Verify_My_Identity,1.25,7.16,14.87,11.88,12.73,13.71,105,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T04_Enter_JSON_Input_Prepolulate_Submit,2.14,6.01,12.87,9.22,10.34,12.87,89,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T37_Add_Additional_Document,1.53,1.86,12.45,1.75,1.88,12.45,99,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T16B_Click_Upload,0.67,1.01,12.44,0.81,1.55,12.44,267,0,0
S02_NYMECM_MP_1HH_MSP_T27_Add_Additional_Document,0.94,1.49,10,1.25,5.33,10,54,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T16_Other_Health_Insurance_Next,0.76,3.05,7.45,5.71,6.35,7.26,213,0,0
S02_NYMECM_MP_1HH_MSP_T21_Other_Health_Insurance,0.98,2.81,7.22,5.62,6.09,6.9,142,0,0
S04_NYMECM_MP_2HH_MaMsp_T08_People_in_Your_Home,0.49,2.74,7.03,5.34,6.15,6.73,142,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T16_Expenses_Other_health_Insurance,0.34,2.53,6.84,5.45,5.96,6.64,122,0,0
S03_NYMECM_AP_2HH_MAMSP_T43B_Click_Upload,0.66,0.84,6.95,0.79,0.81,4.8,140,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T01_Launch,0.82,1.48,3.3,2.09,2.39,3.3,89,0,0
S03_NYMECM_AP_2HH_MAMSP_T35_Enter_Real_Property_Details,1.6,2.66,3.28,2.92,3.09,3.27,142,0,0
S02_NYMECM_MP_1HH_MSP_T01_Launch,0.79,1.44,3.22,2,2.12,3.22,41,0,0
S04_NYMECM_MP_2HH_MaMsp_T32_Return_to_Dashboard,1.63,2.55,2.86,2.67,2.71,2.86,51,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T09_Summary_of_Household_Resources,2.21,2.54,2.88,2.7,2.74,2.81,305,0,0
